id,target
250,9.159931548043
251,10.116761896717799
252,9.466171698619123
253,9.982605795118323
254,10.305379644832405
255,10.079793440449382
256,9.682847020681631
257,10.398360308587225
258,9.544402168228446
259,9.363335572061057
260,9.856310546347114
261,10.555008705819583
262,10.57197054370138
263,10.27398397884618
264,10.409190734960527
265,10.384874359373653
266,10.007337166561687
267,9.560536732699065
268,10.612792152257764
269,9.045169050592131
270,10.1480186859601
271,9.579114710867142
272,10.315306632302251
273,10.11848411788862
274,10.610089650180523
275,9.5891534176919
276,10.139041335238526
277,10.11655738116698
278,9.4216504065154
279,9.733955226427355
280,9.60298526481252
281,9.66099422035708
282,10.494921040677962
283,10.736248288248285
284,10.066148422715262
285,9.175255844037258
286,10.355715782841262
287,10.630875062683533
288,10.38415572532252
289,9.235766264356725
290,10.048700182006847
291,10.123271029907436
292,10.448192867272295
293,9.489754573244845
294,10.196409503226635
295,10.710039678822291
296,10.340839167296718
297,10.233302573953175
298,11.22360165696426
299,10.814270454408117
300,9.99768490880004
301,10.351995289827544
302,9.59962516931621
303,9.691973455652318
304,9.62960188751087
305,10.243343205449657
306,10.223471379793047
307,10.615906759143858
308,10.119385586062604
309,10.058406514325496
310,10.680952268709934
311,9.751042040944636
312,10.015617983072001
313,11.094306030856263
314,10.13270971425274
315,9.821200955467573
316,10.579239684380939
317,10.331179936208523
318,9.928116170433835
319,9.782594101441585
320,9.778324556925275
321,10.390162083078188
322,9.723687862389536
323,9.382517442955805
324,10.318856735739754
325,9.708830255827486
326,10.33345215729302
327,9.505074352080836
328,10.000490049791077
329,9.438245035101584
330,10.689110801326077
331,10.437778602299938
332,10.89120248342292
333,9.389661264280281
334,10.907604358637059
335,9.75212854609913
336,9.544292681336334
337,10.077239962067974
338,10.244210503152356
339,10.80557461277534
340,10.522950767510865
341,10.442026456517969
342,9.792391469725429
343,9.996819008632418
344,10.003817668179849
345,9.914597948181179
346,10.168156345105235
347,10.337809251029038
348,9.49626733204138
349,9.780781859333274
350,10.117496362171577
351,9.849130138349329
352,10.388878844475547
353,10.099982165831566
354,10.596828207913553
355,9.964687802961572
356,9.963830619687673
357,10.753615690643413
358,9.9551617231794
359,10.127987020182584
360,10.120751686892618
361,9.42273625382388
362,9.68814626806697
