id,target
250,9.1406039159792
251,10.490531619576213
252,9.554578838575166
253,9.820028220693528
254,10.41063979109709
255,10.111665236371312
256,9.73200136307103
257,10.319781364960065
258,9.41205466685493
259,9.373965419891313
260,9.618534690570959
261,10.552259727685803
262,10.7854212739073
263,10.036894815760325
264,10.351883435237033
265,10.472224300061946
266,10.097748814939758
267,9.35789972159747
268,10.674689078314687
269,9.078845660123493
270,10.345502535995411
271,9.369583945521805
272,10.268336132192408
273,10.32504536535015
274,10.469796786742755
275,9.792541227280704
276,10.115883072706277
277,10.101442485388239
278,9.56267463187616
279,9.53536522495577
280,9.469660892335483
281,9.719360090876707
282,10.690136329960406
283,10.79523222380781
284,10.182816241785037
285,9.465793392092941
286,10.474830049799412
287,10.480664903549151
288,10.646127268122912
289,9.174042027307362
290,9.923724838449832
291,10.099380624889502
292,10.25802796344676
293,9.795268184799827
294,10.154781132085894
295,10.681113963194374
296,10.814018607170265
297,10.321877754620601
298,11.296847914942953
299,10.686223657375306
300,9.92508619470291
301,10.304559109852836
302,9.580710707334196
303,9.863773976207488
304,9.6911670602443
305,10.162075451043009
306,10.24622401198989
307,10.52918992237632
308,10.219639955993186
309,10.324515914371966
310,10.5616297699208
311,9.96471572923151
312,9.776919787947957
313,11.319538526756205
314,10.116335022404805
315,9.72838181533905
316,10.514003317972241
317,10.605990430263365
318,10.014400055232759
319,10.081937681318013
320,9.763107117437851
321,10.452857661275686
322,9.802557316566368
323,9.33571260102217
324,10.0008038143101
325,9.790780457661102
326,10.389176298869371
327,9.434383203137163
328,10.110237084406482
329,9.253957607836934
330,10.797892339838496
331,10.42537752089817
332,11.038260332583722
333,9.69696278776997
334,11.136293036231974
335,9.865970093837072
336,9.530853028974436
337,9.954233133967332
338,10.43219171908828
339,10.801901607113141
340,10.510155543249958
341,10.693220968498709
342,9.642634522941792
343,10.097239888335576
344,9.839898663563734
345,10.172624571179764
346,10.126060428856096
347,10.427554259779052
348,9.754039160062115
349,9.755404830878966
350,10.036570701956148
351,9.835775539408063
352,10.223917615130173
353,9.944588120055503
354,10.589924176560787
355,10.137165646197108
356,10.117725083002416
357,10.702109670837782
358,9.810666566093634
359,10.119539390986644
360,10.231447575292393
361,9.214985064725665
362,9.617720473909548
363,9.82329259479936
364,9.742135472640843
365,10.087794225884824
366,10.346883251368649
367,9.75548268877284
368,10.562112179010674
369,9.834780039736176
370,10.079304015187944
371,10.6453550307687
372,9.398634338622294
373,9.0776311123667
374,9.560127180715165
375,10.212304539981034
376,9.635690891199555
377,10.449144453371623
378,10.762238156724015
379,10.266058819726608
380,9.218462010366949
381,9.817220877358842
382,9.149711924109688
383,10.37265505943832
384,10.72102160177526
385,10.257527503115824
386,9.955719469846976
387,9.25165424883892
388,10.30747242712317
389,11.145305756272878
390,9.754099992343159
391,10.201631263101424
392,9.798800028021187
393,10.418516431117856
394,9.642812499848713
395,9.519586241795123
396,9.046804338913494
397,9.325702627363953
398,9.878936944971613
399,9.980715796419506
400,9.63741776887914
401,8.929659889327548
402,10.175066671689029
403,9.646765542491044
404,10.415109501401453
405,10.430589399074254
406,9.348843548207409
407,9.671177893383652
408,10.173519756845252
409,10.280069264736536
410,10.096940340014921
411,10.248279201500237
412,9.811475669955641
413,10.620637142083421
414,9.847282936879607
415,10.699388366117113
416,9.149871038262278
417,10.59396920436345
418,9.875223890943694
419,9.260611546230942
420,9.204037157327495
421,9.801350580756093
422,10.335462750835104
423,9.156753302388434
424,9.649254846711514
425,10.266720233931958
426,10.172247889642517
427,9.908720145612028
428,9.625667063888784
429,10.525372147683424
430,9.987161897867592
431,8.711619580710838
