id,target
250,-0.5770000000000001
251,-0.5870000000000001
252,-1.63
253,-2.072
254,-0.883
255,0.233
256,0.418
257,-0.409
258,0.816
259,0.25
260,1.135
261,0.67
262,-0.9279999999999999
263,-0.18100000000000002
264,-1.49
265,1.594
266,-0.15
267,0.863
268,0.45799999999999996
269,-1.429
270,-0.287
271,0.203
272,-0.413
273,-0.677
274,0.182
275,-0.087
276,0.063
277,-0.304
278,0.955
279,-0.048
280,0.6679999999999999
281,0.34600000000000003
282,1.5530000000000002
283,-1.218
284,-1.0490000000000002
285,-0.255
286,-0.18600000000000003
287,-0.174
288,2.88
289,-1.409
290,-0.377
291,-0.4
292,1.659
293,0.903
294,-0.5660000000000001
295,0.033
296,-1.082
297,1.76
298,1.018
299,0.9009999999999999
300,-0.381
301,1.2570000000000001
302,-1.9580000000000002
303,0.442
304,-0.93
305,1.455
306,0.385
307,-0.613
308,0.682
309,2.622
310,0.657
311,-0.9640000000000001
312,0.479
313,0.005
314,2.116
315,0.502
316,-0.132
317,-2.056
318,-0.426
319,-1.125
320,-0.925
321,-1.27
322,0.65
323,0.831
324,1.317
325,0.33299999999999996
326,-1.817
327,-2.0340000000000003
328,1.6269999999999998
329,-1.215
330,1.4080000000000001
331,0.5529999999999999
332,-1.43
333,0.002
334,1.5290000000000001
335,-0.08900000000000001
336,-0.308
337,0.943
338,0.22399999999999998
339,-1.27
340,-1.4709999999999999
341,0.593
342,-0.313
343,0.43700000000000006
344,-1.315
345,1.2819999999999998
346,-1.615
347,0.239
348,-0.67
349,-0.762
350,-0.102
351,0.114
352,-0.5479999999999999
353,2.294
354,0.20600000000000002
355,-1.6469999999999998
356,1.544
357,-1.2409999999999999
358,1.4769999999999999
359,0.91
360,-0.38
361,-1.122
362,-1.439
363,0.98
364,-0.456
365,-1.025
366,-0.657
367,0.43700000000000006
368,-0.442
369,-1.401
370,1.167
371,-0.828
372,-0.191
373,-1.63
374,0.57
375,-0.185
376,-0.865
377,1.3519999999999999
378,-0.872
379,0.254
380,0.47
381,0.425
382,0.08
383,0.494
384,-1.3730000000000002
385,-1.213
386,-0.40299999999999997
387,1.156
388,0.905
389,0.397
390,-0.505
391,-0.022000000000000002
392,-0.114
393,0.055999999999999994
394,-0.883
395,-2.015
396,0.521
397,-0.27899999999999997
398,0.575
399,-0.625
400,0.257
401,0.723
402,-0.594
403,-1.5530000000000002
404,0.113
405,0.45399999999999996
406,-1.33
407,-0.37200000000000005
408,0.6809999999999999
409,0.075
410,-1.212
411,1.848
412,0.905
413,-0.7120000000000001
414,1.262
415,0.17800000000000002
416,-1.3359999999999999
417,0.11900000000000001
418,0.26
419,-0.091
420,0.782
421,-0.47100000000000003
422,0.11199999999999999
423,0.377
424,-0.9990000000000001
425,-0.18600000000000003
426,-0.7090000000000001
427,0.9520000000000001
428,0.727
429,-0.235
430,-0.021
431,0.126
432,-1.175
433,0.514
434,-1.3459999999999999
435,-0.655
436,0.581
437,0.32299999999999995
438,1.936
439,0.892
440,0.47100000000000003
441,0.618
442,-1.5490000000000002
443,-0.32299999999999995
444,0.366
445,2.319
446,-1.173
447,2.11
448,1.27
449,-0.743
450,1.6440000000000001
451,1.715
452,-0.015
453,0.521
454,0.33799999999999997
455,0.9520000000000001
456,-1.501
457,-0.25
458,-0.22399999999999998
459,0.524
460,0.725
461,-1.9140000000000001
462,0.823
463,-0.209
464,0.253
465,-0.9690000000000001
466,-0.516
467,-2.13
468,1.209
469,1.05
470,0.29100000000000004
471,-1.1340000000000001
472,-1.47
473,0.7829999999999999
474,0.225
475,0.647
476,-0.6729999999999999
477,-0.695
478,0.385
479,0.16699999999999998
480,-1.0270000000000001
481,0.045
482,0.057999999999999996
483,0.7879999999999999
484,0.8590000000000001
485,0.716
486,-0.41100000000000003
487,0.35600000000000004
488,0.645
489,0.475
490,0.8079999999999999
491,0.048
492,1.249
493,0.486
